instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2141.0,-1.0,2142.0,-1.0,2144,0.139925,-290.016,0.046625,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,10.6
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4073.0,-1.0,4074.0,-1.0,4074,0.024546,13.564,0.024546,1,1,0,0,1,0,0,0.0,0.0,0,9,1,1,1,1,GAP<0.3%,14.3
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-299.662,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-578.808,-3e-05,1,2,0,0,1,0,0,0.0,0.0,0,12,1,1,1,1,RT_CAP,24.4
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3121.0,-21.0,3142.0,-21.0,3346,6.724447,-881.286,5.065647,0,2,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,26.2
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1663.0,-1.0,1664.0,-1.0,1664,0.060096,-288.891,0.060096,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,11.9
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-590.049,-1e-05,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,10.6
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.072,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,12.175,0.051975,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,13.2
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4971.0,-2.0,,,4982,0.220795,-881.012,0.040095,2,1,0,0,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,27.2
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2285.0,-2.0,,,2288,0.131119,-288.412,0.087419,1,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,15.1
D_n050_011_a50_032,D,50,0.5,011,1418.0,2.2,0.0,1417.0,-1.0,1418.0,-1.0,1418,0.070522,15.253,0.070522,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,17.5
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1275.0,-1.0,,,1276,0.07837,21.936,0.07837,0,2,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,24.1
EB_n100_001_a25_001,EB,100,0.25,001,1609.0,300.3,0.1241,1609.0,0.0,1609.0,0.0,1611,0.124146,-289.916,4.6e-05,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,10.4
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1698.0,-2.0,1700.0,-2.0,1700,0.117647,37.033,0.117647,3,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,46.5
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4068.0,-3.0,4072.0,-4.0,4076,0.196271,-282.353,0.171671,1,1,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,20.6
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3243.0,-9.0,3252.0,-9.0,3346,3.078302,-574.888,2.863502,0,2,1,40,1,0,0,0.0,0.0,0,11,1,1,1,1,RT_CAP,26.6
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,0.015,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.1
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1660.0,-2.0,1662.0,-2.0,1662,0.120337,-2.901,0.120337,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,11.8
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1183.106,4.9e-05,0,2,0,0,1,0,0,0.0,0.0,0,6,1,1,1,1,GAP<0.3%,21.5
