instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2141.0,-1.0,2142.0,-1.0,2144,0.139925,-290.095,0.046625,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,10.5
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-590.302,-3e-05,0,1,0,0,1,0,0,0.0,0.0,0,6,1,1,1,1,GAP<0.3%,12.9
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4073.0,-1.0,4074.0,-1.0,4074,0.024546,12.19,0.024546,1,1,0,0,1,0,0,0.0,0.0,0,9,1,1,1,1,GAP<0.3%,12.9
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-299.688,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1663.0,-1.0,1664.0,-1.0,1664,0.060096,-288.709,0.060096,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,12.1
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3121.0,-21.0,3142.0,-21.0,3346,6.724447,-881.949,5.065647,0,2,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,25.6
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,12.226,0.051975,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,13.2
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.065,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4971.0,-2.0,,,4982,0.220795,-884.005,0.040095,2,1,0,0,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,24.2
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-590.14,-1e-05,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,10.5
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2285.0,-2.0,,,2288,0.131119,-289.183,0.087419,1,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,14.3
D_n050_011_a50_032,D,50,0.5,011,1418.0,2.2,0.0,1417.0,-1.0,1418.0,-1.0,1418,0.070522,13.572,0.070522,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,15.8
EB_n100_001_a25_001,EB,100,0.25,001,1609.0,300.3,0.1241,1609.0,0.0,1609.0,0.0,1611,0.124146,-289.99,4.6e-05,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,10.3
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1275.0,-1.0,,,1276,0.07837,20.794,0.07837,0,2,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,23.0
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1698.0,-2.0,1700.0,-2.0,1700,0.117647,31.9,0.117647,3,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,41.4
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4068.0,-3.0,4072.0,-4.0,4076,0.196271,-284.666,0.171671,1,1,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,18.3
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3243.0,-9.0,3252.0,-9.0,3346,3.078302,-577.145,2.863502,0,2,1,40,1,0,0,0.0,0.0,0,11,1,1,1,1,RT_CAP,24.4
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,-0.009,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.1
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1660.0,-2.0,1662.0,-2.0,1662,0.120337,-3.243,0.120337,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,11.5
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1183.467,4.9e-05,0,2,0,0,1,0,0,0.0,0.0,0,6,1,1,1,1,GAP<0.3%,21.1
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-288.614,2.9e-05,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,13.0
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-1190.413,-2.5e-05,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,GAP<0.3%,10.2
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.044,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.0
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4797.0,-14.0,4811.0,-14.0,4882,1.74109,-876.085,1.51299,2,2,1,40,1,0,0,0.0,0.0,0,14,1,1,1,1,RT_CAP,32.7
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2171.0,-9.0,,,2191,0.912825,-577.891,0.866925,0,2,1,40,1,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,25.4
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1295.0,-11.0,1306.0,-11.0,1313,1.370906,-278.483,1.294406,0,2,2,80,1,0,0,0.0,0.0,0,4,1,1,1,1,RT_CAP,24.2
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2216.0,-13.0,,,2246,1.335708,-239.705,1.067208,2,2,1,27,1,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,96.6
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,877.0,-1.0,,,878,0.113895,20.068,0.113895,0,2,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,21.3
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1694.0,-4.0,1679.0,15.0,1702,0.470035,-555.617,0.411135,1,2,1,40,1,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,53.8
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2242,0.713649,-1437.574,0.489649,3,2,1,31,1,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,102.4
