instance,family,L,num_processors,lag_ub,lag_iters,lag_s,jobs_total,jobs_multiproc,y_selected,relaxed_claimed_jobs,A_partial_jobs,A_partial_multiproc,A_under_claimed,A_over_claimed,A_subgrad_nonzero,A_subgrad_sq,B_max_dp_route_len,B_sync_makespan,B_sync_excess_over_L,B_sync_excess_pct_L,B_graph_acyclic,B_cycle_count,B_arc_count,B_coupled_nodes,order_dp_fallbacks
B_n100_001_a25_001,B,2719.0,55,2168.0,200,2.22,100,100,42,40,7,7,17,10,47,47.0,2636.0,NA,NA,NA,0,1,80,33,0
B_n120_011_a75_033,B,9215.0,55,4077.0,200,6.58,120,120,114,73,3,3,44,1,87,87.0,9168.0,NA,NA,NA,0,4,148,70,0
C_n050_001_a25_001,C,1858.0,55,739.6666666666666,200,0.21,50,50,16,13,4,4,8,2,25,25.0,1856.0,1856.0,-2.0,-0.108,1,0,26,9,0
B_n110_006_a50_017,B,5719.0,55,3482.0,200,5.74,110,110,84,66,7,7,31,8,71,71.0,5651.0,NA,NA,NA,0,4,132,59,0
C_n060_011_a50_032,C,5315.0,55,1672.6666666666663,200,0.33,60,60,45,36,7,7,17,4,53,53.0,5228.0,NA,NA,NA,0,3,81,33,0
B_n140_021_a25_061,B,3072.0,55,3243.0,200,15.69,140,140,53,49,3,3,21,16,71,71.0,3071.0,NA,NA,NA,0,1,95,46,0
B_n150_026_a50_077,B,6144.0,55,5014.0,200,19.18,150,150,103,89,3,3,25,10,67,67.0,6129.0,NA,NA,NA,0,9,178,86,0
D_n040_001_a25_001,D,1943.0,55,715.75,200,0.24,40,40,13,9,1,1,5,1,21,21.0,1856.0,1856.0,-87.0,-4.478,1,0,18,8,0
C_n070_021_a25_061,C,2658.0,55,1326.3333333333333,200,0.99,70,70,29,26,5,5,9,3,29,29.0,2632.0,4702.0,2044.0,76.9,1,0,54,23,0
C_n065_016_a75_048,C,7973.0,55,1926.6666666666667,200,0.56,65,65,0,65,4,4,0,65,191,191.0,7914.0,NA,NA,NA,0,16,147,65,0
C_n080_031_a50_092,C,5315.0,55,2301.0,200,1.31,80,80,58,43,8,8,24,4,72,72.0,5284.0,NA,NA,NA,0,2,98,36,0
D_n050_011_a50_032,D,4672.0,55,1426.25,200,0.51,50,50,32,27,3,3,9,4,43,43.0,4668.0,NA,NA,NA,0,3,66,24,0
EB_n100_001_a25_001,EB,2728.0,55,1623.0,200,2.75,100,100,33,28,2,2,12,6,34,34.0,2720.0,NA,NA,NA,0,1,61,26,0
D_n070_031_a25_091,D,2788.0,55,1303.5,200,3.03,70,70,19,28,14,14,8,15,60,60.0,2776.0,3243.0,455.0,16.32,1,0,52,24,0
EB_n120_011_a75_033,EB,9240.0,55,4076.0,200,7.73,120,120,113,74,4,4,43,1,84,84.0,9190.0,NA,NA,NA,0,6,154,70,0
D_n060_021_a75_063,D,8258.0,55,1708.25,200,1.5,60,60,0,60,10,10,0,60,227,227.0,8194.0,NA,NA,NA,0,21,152,60,0
EB_n110_006_a50_017,EB,5735.0,55,3284.0,200,8.11,110,110,75,59,4,4,28,8,68,68.0,5715.0,NA,NA,NA,0,1,118,55,0
EC_n050_001_a25_001,EC,1861.0,55,424.33333333333326,200,0.27,50,50,6,8,2,2,2,2,8,8.0,1680.0,1680.0,-181.0,-9.726,1,0,16,8,0
EC_n060_011_a50_032,EC,5328.0,55,1668.6666666666663,200,0.43,60,60,41,34,5,5,13,4,43,43.0,5170.0,NA,NA,NA,0,3,78,33,0
EB_n140_021_a25_061,EB,3080.0,55,2585.5,200,18.39,140,140,46,42,5,5,19,11,55,55.0,3045.0,4770.0,1690.0,54.87,1,0,77,37,0
EC_n065_016_a75_048,EC,7991.0,55,1924.3333333333335,200,0.55,65,65,0,64,7,7,0,64,184,184.0,7975.0,NA,NA,NA,0,11,143,63,0
EC_n070_021_a25_061,EC,2664.0,55,881.0,200,0.98,70,70,20,19,7,7,10,8,43,43.0,2650.0,2650.0,-14.0,-0.526,1,0,41,14,0
ED_n040_001_a25_001,ED,1956.0,55,412.0,200,0.26,40,40,7,5,0,0,2,0,8,8.0,1865.0,1865.0,-91.0,-4.652,1,0,11,5,0
EB_n150_026_a50_077,EB,6160.0,55,4848.0,200,19.79,150,150,95,84,10,10,26,13,68,68.0,6160.0,NA,NA,NA,0,4,162,74,0
EC_n080_031_a50_092,EC,5328.0,55,2194.6666666666665,200,1.5,80,80,49,47,11,11,14,7,44,44.0,5275.0,NA,NA,NA,0,3,103,38,0
ED_n050_011_a50_032,ED,4725.0,55,1309.5,200,0.56,50,50,27,25,4,4,7,3,32,32.0,4705.0,NA,NA,NA,0,1,57,21,0
ED_n070_031_a25_091,ED,2805.0,55,892.0,200,4.14,70,70,20,20,11,11,13,7,55,55.0,2770.0,4220.0,1415.0,50.446,1,0,36,15,0
ED_n060_021_a75_063,ED,8310.0,55,1706.75,200,1.81,60,60,0,59,10,10,0,59,221,221.0,8270.0,NA,NA,NA,0,32,165,58,0
D_n080_041_a50_122,D,7490.0,55,2247.5,200,24.92,80,80,61,51,11,11,21,8,88,88.0,7233.0,NA,NA,NA,0,11,124,42,0
ED_n080_041_a50_122,ED,7525.0,55,2241.75,200,23.88,80,80,58,52,12,12,18,9,76,76.0,7455.0,NA,NA,NA,0,11,128,41,0
