instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4074.0,0.0,4074.0,0.0,4074,0.0,19.169,0.0,1,7.820833,6,1,0,0,1,0,UB,19.9
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2142.0,0.0,2142.0,0.0,2144,0.093284,-0.142,-1.6e-05,1,3.916949,3,1,0,0,1,0,GAP<0.3%,300.5
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-299.745,0.0,1,1.783333,1,1,0,0,1,0,UB,0.2
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-299.819,-3e-05,1,3.976923,3,1,0,0,1,0,GAP<0.3%,303.4
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1664.0,0.0,1664.0,0.0,1664,0.0,-283.123,0.0,1,5.805291,4,1,0,0,1,0,UB,17.7
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4973.0,0.0,,,4982,0.18065,-601.84,-5e-05,1,4.233333,3,1,0,0,1,0,GAP<0.3%,306.4
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,42.745,0.0,1,8.842857,6,1,0,0,1,0,UB,43.7
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.013,0.0,1,1.7,1,1,0,0,1,0,UB,0.1
D_n050_011_a50_032,D,50,0.5,011,1418.0,2.2,0.0,1418.0,0.0,1418.0,0.0,1418,0.0,32.194,0.0,1,4.804444,3,1,0,0,1,0,UB,34.4
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-300.278,-1e-05,1,4.516667,3,1,0,0,1,0,GAP<0.3%,300.3
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,0.463,6e-06,1,6.05,4,1,0,0,1,0,GAP<0.3%,304.0
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1699.0,-1.0,1700.0,-1.0,1700,0.058824,313.642,0.058824,1,11.215873,7,1,0,0,1,0,GAP<0.3%,323.1
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1276.0,0.0,,,1276,0.0,280.484,0.0,1,1.647619,1,1,0,0,1,0,UB,282.7
EB_n100_001_a25_001,EB,100,0.25,001,1609.0,300.3,0.1241,1609.0,0.0,1609.0,0.0,1611,0.124146,0.204,4.6e-05,1,1.411111,1,1,0,0,1,0,GAP<0.3%,300.5
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-298.288,-1e-05,1,5.22439,4,1,0,0,1,0,GAP<0.3%,303.2
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3226,2.603844,360.954,0.945044,1,4.4,3,4,3,600,1,0,TIERS_EXHAUSTED,1268.5
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4072.0,1.0,4072.0,0.0,4072,0.0,0.061,-0.0246,1,9.132258,7,1,0,0,1,0,GAP<0.3%,303.1
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,-0.064,0.0,1,1.455495,1,1,0,0,1,0,UB,0.0
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1662.0,0.0,1662.0,0.0,1662,0.0,13.363,0.0,1,5.822727,4,1,0,0,1,0,UB,28.1
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-903.605,4.9e-05,1,3.938462,3,1,0,0,1,0,GAP<0.3%,301.0
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4811.0,0.0,4811.0,0.0,4822,0.228121,-602.039,2.1e-05,1,4.9,3,1,0,0,1,0,GAP<0.3%,306.8
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2230.0,1.0,,,2235,0.223714,611.273,-0.044786,1,11.225641,7,3,0,0,1,0,GAP<0.3%,947.6
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.026,0.0,1,1.658824,1,1,0,0,1,0,UB,0.0
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,0.934,2.9e-05,1,5.845455,4,1,0,0,1,0,GAP<0.3%,302.5
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-900.439,-2.5e-05,1,1.465385,1,1,0,0,1,0,GAP<0.3%,300.2
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,878.0,0.0,,,878,0.0,61.599,0.0,1,5.8,3,1,0,0,1,0,UB,62.8
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-298.982,-4.9e-05,1,2.906289,2,1,0,0,1,0,GAP<0.3%,304.3
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1306.0,0.0,1306.0,0.0,1307,0.076511,0.989,1.1e-05,1,9.0,5,1,0,0,1,0,GAP<0.3%,303.7
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1696.0,-2.0,1679.0,17.0,1699,0.176574,-292.083,0.117674,1,9.627778,6,1,0,0,1,0,GAP<0.3%,317.3
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2232,0.224014,-1195.526,1.4e-05,1,9.690909,6,1,0,0,1,0,GAP<0.3%,344.5
