instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-298.859,0.0,1,1.783333,1,1,0,0,1,1,UB,1.0
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1664.0,0.0,1664.0,0.0,1664,0.0,-274.354,0.0,1,5.805291,4,1,0,0,1,1,UB,26.4
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,40.639,0.0,1,8.842857,6,1,0,0,1,1,UB,41.6
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4074.0,0.0,4074.0,0.0,4074,0.0,118.26,0.0,1,7.820833,6,1,0,0,1,1,UB,119.0
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2142.0,0.0,2142.0,0.0,2144,0.093284,0.456,-1.6e-05,1,3.916949,3,1,0,0,1,1,GAP<0.3%,301.1
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.298,0.0,1,1.7,1,1,0,0,1,1,UB,0.4
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-296.589,-3e-05,1,5.225641,4,1,0,0,1,1,GAP<0.3%,306.6
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4972.0,-1.0,,,4982,0.200723,-594.765,0.020023,1,4.233333,3,1,0,0,1,1,GAP<0.3%,313.4
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-299.913,-1e-05,1,4.516667,3,1,0,0,1,1,GAP<0.3%,300.7
D_n050_011_a50_032,D,50,0.5,011,1418.0,2.2,0.0,1418.0,0.0,1418.0,0.0,1418,0.0,122.962,0.0,1,4.804444,3,1,0,0,1,1,UB,125.2
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,5.137,6e-06,1,6.05,4,1,0,0,1,1,GAP<0.3%,308.6
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1700.0,0.0,1700.0,0.0,1700,0.0,339.598,0.0,1,8.019231,5,1,0,0,1,1,GAP<0.3%,349.1
EB_n100_001_a25_001,EB,100,0.25,001,1609.0,300.3,0.1241,1609.0,0.0,1609.0,0.0,1611,0.124146,0.362,4.6e-05,1,1.411111,1,1,0,0,1,1,GAP<0.3%,300.7
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-296.506,-1e-05,1,5.22439,4,1,0,0,1,1,GAP<0.3%,305.0
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1275.0,-1.0,,,1276,0.07837,602.944,0.07837,1,1.647619,1,2,0,0,1,1,GAP<0.3%,605.1
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,1.274,0.0,1,1.455495,1,1,0,0,1,1,UB,1.4
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4071.0,0.0,4072.0,-1.0,4072,0.024558,8.947,-4.2e-05,1,7.821739,6,1,0,0,1,1,GAP<0.3%,311.9
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1662.0,0.0,1662.0,0.0,1662,0.0,65.399,0.0,1,5.822727,4,1,0,0,1,1,UB,80.1
