instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,121.678,0.051975,1,8.842857,6,1,0,0,0,0,GAP<0.3%,122.7
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-480.114,-3e-05,1,5.225641,4,1,0,0,0,0,GAP<0.3%,123.1
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2285.0,-2.0,,,2288,0.131119,-179.541,0.087419,1,5.812195,4,1,0,0,0,0,GAP<0.3%,124.0
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-479.264,-1e-05,1,5.22439,4,1,0,0,0,0,GAP<0.3%,122.2
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3250,3.323077,-654.387,1.664277,1,4.4,3,2,1,120,0,0,RT_CAP,253.1
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1699.0,-1.0,1700.0,-1.0,1700,0.058824,145.918,0.058824,1,11.211628,7,1,0,0,0,0,GAP<0.3%,155.4
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.648,4.9e-05,1,3.990909,3,1,0,0,0,0,GAP<0.3%,121.0
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-178.12,2.9e-05,1,5.845455,4,1,0,0,0,0,GAP<0.3%,123.5
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-478.309,-4.9e-05,1,2.906494,2,1,0,0,0,0,GAP<0.3%,125.0
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2230.0,1.0,,,2235,0.223714,-36.879,-0.044786,1,16.038462,10,2,0,0,0,0,RT_CAP,299.4
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1698.0,0.0,1679.0,19.0,1699,0.058858,-472.738,-4.2e-05,1,11.22439,7,1,0,0,0,0,GAP<0.3%,136.7
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2236,0.402504,-1250.902,0.178504,1,14.4625,9,2,1,120,0,0,RT_CAP,289.1
