instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,104.88,0.0,1,8.842857,6,1,0,0,0,1,UB,105.9
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-480.316,-3e-05,1,5.225641,4,1,0,0,0,1,GAP<0.3%,122.9
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,-179.046,6e-06,1,6.05,4,1,0,0,0,1,GAP<0.3%,124.5
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1700.0,0.0,1700.0,0.0,1700,0.0,122.542,0.0,1,9.655556,6,1,0,0,0,1,UB,132.0
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-479.077,-1e-05,1,5.22439,4,1,0,0,0,1,GAP<0.3%,122.4
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3250,3.323077,-653.819,1.664277,1,4.4,3,2,1,120,0,1,RT_CAP,253.7
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.598,4.9e-05,1,3.938462,3,1,0,0,0,1,GAP<0.3%,121.0
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-178.57,2.9e-05,1,8.714925,6,1,0,0,0,1,GAP<0.3%,123.0
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-479.36,-4.9e-05,1,2.906289,2,1,0,0,0,1,GAP<0.3%,123.9
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2227.0,-2.0,,,2235,0.357942,-43.425,0.089442,1,8.043478,5,2,0,0,0,1,RT_CAP,292.9
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1697.0,-1.0,1679.0,18.0,1699,0.117716,-468.942,0.058816,1,8.021739,5,1,0,0,0,1,GAP<0.3%,140.5
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2232,0.268817,-1255.007,0.044817,1,9.638462,6,2,0,0,0,1,RT_CAP,285.0
