instance,variant,greedy_z,prod_ub,it60,it100,it200,it400,it700,it1000,seconds
ED_n050_011_a50_032,baseline,1295.0,1307.0,1308.0,1307.4494,1306.6967,1306.2991,1306.2991,1306.2991,4.03
ED_n050_011_a50_032,trust05,1295.0,1307.0,1319.0965,1311.0779,1306.1469,1306.0087,1306.0015,1306.0003,4.24
ED_n050_011_a50_032,trust10,1295.0,1307.0,1309.3676,1307.118,1306.2786,1306.0713,1306.052,1306.0518,4.3
ED_n050_011_a50_032,seed_eps10,1295.0,1307.0,1308.0,1307.8135,1307.1636,1306.3124,1306.3101,1306.3101,3.95
EB_n110_006_a50_017,baseline,3230.0,3259.0,3334.3718,3315.4472,3283.3216,3257.7006,3254.1713,3253.5433,37.13
EB_n110_006_a50_017,trust05,3230.0,3259.0,3339.0047,3332.4438,3320.7835,3300.9396,3275.4876,3254.6553,41.72
EB_n110_006_a50_017,trust10,3230.0,3259.0,3335.5484,3327.4211,3305.5801,3271.2717,3253.8444,3253.0964,40.73
EB_n110_006_a50_017,seed_eps10,3230.0,3259.0,3347.5,3327.5,3273.3068,3256.0258,3254.1249,3253.4574,39.77
B_n140_021_a25_061,baseline,3108.0,3195.0,3314.0,3272.0,3234.7688,3199.7269,3194.3382,3192.6406,107.97
B_n140_021_a25_061,trust05,3108.0,3195.0,3365.3485,3335.3409,3289.6662,3228.1304,3204.0751,3190.5436,111.56
B_n140_021_a25_061,trust10,3108.0,3195.0,3333.3636,3295.9242,3233.0632,3203.9652,3188.541,3187.4632,103.53
B_n140_021_a25_061,seed_eps10,3108.0,3195.0,3313.7,3270.75,3230.8297,3197.3017,3193.4239,3191.9038,97.66
D_n080_041_a50_122,baseline,2213.0,2235.0,2243.01,2242.3404,2240.9481,2238.513,2236.5958,2235.9427,143.14
D_n080_041_a50_122,trust05,2213.0,2235.0,2238.8448,2237.8215,2236.4209,2235.1074,2234.5831,2234.4557,162.25
D_n080_041_a50_122,trust10,2213.0,2235.0,2241.618,2239.6757,2237.7123,2236.2564,2235.1507,2234.8113,151.99
D_n080_041_a50_122,seed_eps10,2213.0,2235.0,2243.1055,2242.0668,2240.2077,2237.3176,2235.9681,2235.3995,121.5
