instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,121.912,0.051975,0,1,0,0,1,0,1,GAP<0.3%,122.9
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,-179.905,6e-06,0,1,0,0,1,0,1,GAP<0.3%,123.6
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-481.096,-3e-05,0,1,0,0,1,0,1,GAP<0.3%,122.1
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-478.925,-1e-05,0,1,0,0,1,0,1,GAP<0.3%,122.6
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3198,1.751094,-651.597,0.092294,0,2,1,120,1,0,1,RT_CAP,255.9
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1699.0,-1.0,1700.0,-1.0,1700,0.058824,132.128,0.058824,1,1,0,0,1,0,1,GAP<0.3%,141.6
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.905,4.9e-05,0,1,0,0,1,0,1,GAP<0.3%,120.7
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-178.637,2.9e-05,0,1,0,0,1,0,1,GAP<0.3%,123.0
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-479.059,-4.9e-05,0,1,0,0,1,0,1,GAP<0.3%,124.2
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2229.0,0.0,,,2235,0.268456,-38.73,-4.4e-05,2,2,0,0,1,0,1,RT_CAP,297.6
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1695.0,-3.0,1679.0,16.0,1699,0.235433,-462.995,0.176533,1,1,0,0,1,0,1,GAP<0.3%,146.4
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2232,0.224014,-1252.502,1.4e-05,1,2,0,0,1,0,1,GAP<0.3%,287.5
