instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
B_n120_014_a25_040,B,120,0.25,014,3242.0,902.2,1.5786,3242.0,0.0,3242.0,0.0,3294,1.578628,310.954,2.8e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1213.2
ED_n060_022_a50_065,ED,60,0.5,022,1737.0,1206.8,1.6421,1737.0,0.0,1728.0,9.0,1766,1.642129,8.444,2.9e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1215.2
B_n120_011_a25_031,B,120,0.25,011,2526.0,905.4,1.8648,2526.0,0.0,2526.0,0.0,2574,1.864802,366.632,2e-06,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1272.0
B_n130_016_a25_046,B,130,0.25,016,2744.0,903.6,1.965,2744.0,0.0,2744.0,0.0,2799,1.964987,381.926,-1.3e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1285.5
B_n150_026_a25_076,B,150,0.25,026,3246.0,906.3,1.8446,3246.0,0.0,,,3307,1.844572,388.58,-2.8e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1294.9
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3195,1.658842,387.524,4.2e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1295.0
B_n130_019_a25_055,B,130,0.25,019,3359.0,901.8,1.4956,3359.0,0.0,3359.0,0.0,3410,1.495601,315.165,1e-06,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1217.0
B_n110_006_a25_016,B,110,0.25,006,2434.0,902.8,1.577,2434.0,0.0,2434.0,0.0,2473,1.577032,331.237,3.2e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1234.0
ED_n040_004_a50_011,ED,40,0.5,004,1154.0,1200.6,0.9442,1154.0,0.0,1154.0,0.0,1165,0.944206,1.578,6e-06,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1202.2
B_n140_024_a25_070,B,140,0.25,024,4264.0,904.7,1.1819,4264.0,0.0,4264.0,0.0,4315,1.181924,323.998,2.4e-05,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1228.7
ED_n060_025_a50_074,ED,60,0.5,025,2014.0,1214.5,0.9833,2014.0,0.0,2014.0,0.0,2033,0.934579,13.826,-0.048721,0,4,3,600,0,0,0,TIERS_EXHAUSTED,1228.3
ED_n065_027_a50_080,ED,65,0.5,027,1747.0,1205.6,1.0759,1747.0,0.0,1747.0,0.0,1766,1.075878,603.789,-2.2e-05,0,6,4,800,0,0,0,TIERS_EXHAUSTED,1809.4
D_n055_019_a25_055,D,55,0.25,019,1147.0,900.9,0.8643,1147.0,0.0,1147.0,0.0,1157,0.864304,2.361,4e-06,0,3,3,600,0,0,0,TIERS_EXHAUSTED,903.3
D_n080_045_a50_134,D,80,0.5,045,2749.0,941.5,0.7939,2751.0,2.0,,,2770,0.685921,907.193,-0.107979,1,6,3,600,0,0,0,RT_CAP,1848.7
