"instance","family","n","alpha","group_id","ref_obj","ref_rt_s","ref_gap_pct","final_obj","delta_ref","bks","delta_bks","ub","final_gap_pct","delta_rt_s","delta_gap_pct","ec_gain","phases","lag_calls","lag_iters","dual_destroy","dual_repair","dual_feedback","stop_reason","total_rt_s","arm"
"C_n050_001_a25_001","C","50","0.25","001","735.0","299.9","0.0","735.0","0.0","735.0","0.0","735","0.0","-299.718","0.0","0","1","0","0","0","0","0","UB","0.2","baseline"
"C_n060_011_a50_032","C","60","0.5","011","1664.0","300.8","0.0","1664.0","0.0","1664.0","0.0","1664","0.0","-248.29","0.0","0","1","0","0","0","0","0","UB","52.5","baseline"
"C_n065_016_a75_048","C","65","0.75","016","1924.0","1.0","0.0","1924.0","0.0","1924.0","0.0","1924","0.0","180.61","0.0","0","1","0","0","0","0","0","UB","181.6","baseline"
"B_n100_001_a25_001","B","100","0.25","001","2142.0","300.6","0.0933","2142.0","0.0","2142.0","0.0","2144","0.093284","1.081","-1.6e-05","0","1","0","0","0","0","0","GAP<0.3%","301.7","baseline"
"B_n120_011_a75_033","B","120","0.75","011","4074.0","0.7","0.0","4074.0","0.0","4074.0","0.0","4074","0.0","301.854","0.0","0","1","0","0","0","0","0","UB","302.6","baseline"
"D_n040_001_a25_001","D","40","0.25","001","715.0","0.1","0.0","715.0","0.0","715.0","0.0","715","0.0","0.125","0.0","0","1","0","0","0","0","0","UB","0.2","baseline"
"B_n110_006_a50_017","B","110","0.5","006","3465.0","603.2","0.2878","3465.0","0.0","3465.0","0.0","3475","0.28777","-298.077","-3e-05","0","1","0","0","0","0","0","GAP<0.3%","305.1","baseline"
"B_n150_026_a50_077","B","150","0.5","026","4973.0","908.2","0.1807","4971.0","-2.0","","","4982","0.220795","-590.021","0.040095","1","1","0","0","0","0","0","GAP<0.3%","318.2","baseline"
"D_n050_011_a50_032","D","50","0.5","011","1418.0","2.2","0.0","1418.0","0.0","1418.0","0.0","1418","0.0","57.462","0.0","0","1","0","0","0","0","0","UB","59.7","baseline"
"C_n070_021_a25_061","C","70","0.25","021","1314.0","600.6","0.2278","1314.0","0.0","1314.0","0.0","1317","0.22779","-299.934","-1e-05","0","1","0","0","0","0","0","GAP<0.3%","300.7","baseline"
"D_n070_031_a25_091","D","70","0.25","031","1276.0","2.2","0.0","1276.0","0.0","","","1276","0.0","250.765","0.0","0","1","0","0","0","0","0","UB","253.0","baseline"
"C_n080_031_a50_092","C","80","0.5","031","2287.0","303.5","0.0437","2287.0","0.0","","","2288","0.043706","3.969","6e-06","0","1","0","0","0","0","0","GAP<0.3%","307.5","baseline"
"D_n060_021_a75_063","D","60","0.75","021","1700.0","9.5","0.0","1699.0","-1.0","1700.0","-1.0","1700","0.058824","322.596","0.058824","0","1","0","0","0","0","0","GAP<0.3%","332.1","baseline"
"EB_n100_001_a25_001","EB","100","0.25","001","1609.0","300.3","0.1241","1609.0","0.0","1609.0","0.0","1611","0.124146","0.25","4.6e-05","0","1","0","0","0","0","0","GAP<0.3%","300.6","baseline"
"EB_n110_006_a50_017","EB","110","0.5","006","3252.0","601.5","0.2148","3252.0","0.0","3252.0","0.0","3259","0.21479","-298.936","-1e-05","0","1","0","0","0","0","0","GAP<0.3%","302.6","baseline"
"EC_n050_001_a25_001","EC","50","0.25","001","421.0","0.1","0.0","421.0","0.0","421.0","0.0","421","0.0","-0.013","0.0","0","1","0","0","0","0","0","UB","0.1","baseline"
"EC_n060_011_a50_032","EC","60","0.5","011","1662.0","14.7","0.0","1662.0","0.0","1662.0","0.0","1662","0.0","12.682","0.0","0","1","0","0","0","0","0","UB","27.4","baseline"
"EB_n120_011_a75_033","EB","120","0.75","011","4071.0","303.0","0.0246","4071.0","0.0","4072.0","-1.0","4072","0.024558","-0.14","-4.2e-05","0","1","0","0","0","0","0","GAP<0.3%","302.9","baseline"
