instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-299.423,0.0,0,1,0,0,0,1,0,UB,0.5
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1664.0,0.0,1664.0,0.0,1664,0.0,-291.111,0.0,0,1,0,0,0,1,0,UB,9.7
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2142.0,0.0,2142.0,0.0,2144,0.093284,0.284,-1.6e-05,0,1,0,0,0,1,0,GAP<0.3%,300.9
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-297.238,-3e-05,0,1,0,0,0,1,0,GAP<0.3%,306.0
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4073.0,-1.0,4074.0,-1.0,4074,0.024546,306.958,0.024546,0,1,0,0,0,1,0,GAP<0.3%,307.7
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.183,0.0,0,1,0,0,0,1,0,UB,0.3
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,306.258,0.051975,0,1,0,0,0,1,0,GAP<0.3%,307.3
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4971.0,-2.0,,,4982,0.220795,-590.211,0.040095,1,1,0,0,0,1,0,GAP<0.3%,318.0
D_n050_011_a50_032,D,50,0.5,011,1418.0,2.2,0.0,1418.0,0.0,1418.0,0.0,1418,0.0,21.443,0.0,0,1,0,0,0,1,0,UB,23.6
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-299.845,-1e-05,0,1,0,0,0,1,0,GAP<0.3%,300.8
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,5.494,6e-06,0,1,0,0,0,1,0,GAP<0.3%,309.0
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1276.0,0.0,,,1276,0.0,301.222,0.0,0,1,0,0,0,1,0,UB,303.4
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1696.0,-4.0,1700.0,-4.0,1700,0.235294,334.276,0.235294,0,1,0,0,0,1,0,GAP<0.3%,343.8
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4072.0,1.0,4072.0,0.0,4072,0.0,-121.032,-0.0246,0,1,0,0,0,1,0,UB,182.0
EB_n100_001_a25_001,EB,100,0.25,001,1609.0,300.3,0.1241,1609.0,0.0,1609.0,0.0,1611,0.124146,0.271,4.6e-05,0,1,0,0,0,1,0,GAP<0.3%,300.6
