instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,75.838,0.0,0,1,0,0,1,0,0,UB,76.8
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1700.0,0.0,1700.0,0.0,1700,0.0,36.27,0.0,0,1,0,0,1,0,0,UB,45.8
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-477.739,-3e-05,0,1,0,0,1,0,0,GAP<0.3%,125.5
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2286.0,-1.0,,,2288,0.087413,-177.152,0.043713,0,1,0,0,1,0,0,GAP<0.3%,126.3
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.287,4.9e-05,0,1,0,0,1,0,0,GAP<0.3%,121.3
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-477.834,-1e-05,0,1,0,0,1,0,0,GAP<0.3%,123.7
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3250,3.323077,-645.219,1.664277,0,2,1,120,1,0,0,RT_CAP,262.3
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-178.065,2.9e-05,0,1,0,0,1,0,0,GAP<0.3%,123.5
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-478.495,-4.9e-05,0,1,0,0,1,0,0,GAP<0.3%,124.8
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2228.0,-1.0,,,2235,0.313199,-14.054,0.044699,11,2,0,0,1,0,0,RT_CAP,322.2
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1697.0,-1.0,1679.0,18.0,1699,0.117716,-352.711,0.058816,0,2,0,0,1,0,0,GAP<0.3%,256.7
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2235,0.402685,-1207.798,0.178685,2,2,1,120,1,0,0,RT_CAP,332.2
