instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-480.45,-3e-05,0,1,0,0,1,1,0,GAP<0.3%,122.8
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,-178.952,6e-06,0,1,0,0,1,1,0,GAP<0.3%,124.5
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,123.982,0.0,1,1,0,0,1,1,0,GAP<0.3%,125.0
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-479.679,-1e-05,0,1,0,0,1,1,0,GAP<0.3%,121.8
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3250,3.323077,-653.872,1.664277,0,2,1,120,1,1,0,RT_CAP,253.6
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1699.0,-1.0,1700.0,-1.0,1700,0.058824,132.964,0.058824,0,1,0,0,1,1,0,GAP<0.3%,142.5
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.225,4.9e-05,0,1,0,0,1,1,0,GAP<0.3%,121.4
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-177.481,2.9e-05,0,1,0,0,1,1,0,GAP<0.3%,124.1
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2179.0,-1.0,,,2181,0.091701,-478.654,0.045801,0,1,0,0,1,1,0,GAP<0.3%,124.6
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2217.0,-12.0,,,2242,1.115076,4.192,0.846576,3,2,1,112,1,1,0,RT_CAP,340.5
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1694.0,-4.0,1679.0,15.0,1699,0.294291,-459.212,0.235391,0,1,0,0,1,1,0,GAP<0.3%,150.2
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2237,0.447027,-1243.8,0.223027,2,2,1,91,1,1,0,RT_CAP,296.2
