instance,processors,incumbent_z,best_ub_any,baseline_ub,baseline_vs_base,baseline_iters_to_tol,baseline_s,seed_eps05_ub,seed_eps05_vs_base,seed_eps05_iters_to_tol,seed_eps05_s,seed_eps10_ub,seed_eps10_vs_base,seed_eps10_iters_to_tol,seed_eps10_s,seed_eps25_ub,seed_eps25_vs_base,seed_eps25_iters_to_tol,seed_eps25_s,trust05_ub,trust05_vs_base,trust05_iters_to_tol,trust05_s,trust10_ub,trust10_vs_base,trust10_iters_to_tol,trust10_s,smooth03_ub,smooth03_vs_base,smooth03_iters_to_tol,smooth03_s,smooth06_ub,smooth06_vs_base,smooth06_iters_to_tol,smooth06_s,seed10_trust05_ub,seed10_trust05_vs_base,seed10_trust05_iters_to_tol,seed10_trust05_s,seed10_smooth03_ub,seed10_smooth03_vs_base,seed10_smooth03_iters_to_tol,seed10_smooth03_s
C_n050_001_a25_001,55,734.0,735.160871,735.344496,0.0,136,0.271,735.169261,-0.175235,120,0.275,735.340998,-0.003498,116,0.261,735.355279,0.010783,129,0.276,739.649517,4.305022,,0.316,735.160871,-0.183624,159,0.273,756.820958,21.476463,,0.403,770.659798,35.315303,,0.396,739.465335,4.120839,,0.316,755.695146,20.350651,,0.739
C_n060_011_a50_032,55,1661.0,1664.078479,1664.534626,0.0,93,0.553,1664.773869,0.239243,93,0.542,1664.626183,0.091557,102,0.563,1664.675452,0.140826,99,0.555,1664.940739,0.406113,110,0.556,1664.147192,-0.387434,96,1.035,1666.293912,1.759286,,1.248,1688.333333,23.798707,,1.275,1664.078479,-0.456147,99,1.047,1665.676251,1.141625,198,1.254
D_n040_001_a25_001,55,715.0,715.0,715.000006,0.0,38,0.526,715.000001,-5e-06,26,0.551,715.0,-6e-06,23,0.53,715.000008,2e-06,30,0.541,715.000003,-3e-06,39,0.543,715.0,-6e-06,40,0.525,715.363656,0.36365,95,0.679,716.823352,1.823346,,0.682,715.000007,1e-06,39,0.535,715.151318,0.151312,87,0.689
C_n070_021_a25_061,55,1295.0,1320.098918,1326.141919,0.0,,2.01,1324.489389,-1.652531,,2.117,1320.098918,-6.043002,196,2.426,1328.545663,2.403743,,2.541,1355.584749,29.442829,,2.458,1327.10609,0.964171,,2.383,1332.969555,6.827635,,3.607,1431.410919,105.269,,4.66,1354.305528,28.163608,,4.025,1334.380903,8.238984,,4.236
C_n065_016_a75_048,55,1922.0,1924.051708,1924.36286,0.0,7,2.64,1924.493362,0.130502,9,2.348,1924.490173,0.127314,9,2.308,1924.45306,0.090201,9,2.241,1924.149735,-0.213124,11,2.213,1924.246053,-0.116807,6,2.179,1924.051708,-0.311152,6,2.388,1924.388859,0.025999,71,2.445,1924.212417,-0.150443,9,2.153,1924.067393,-0.295466,6,2.45
B_n100_001_a25_001,55,2121.0,2146.565653,2146.565653,0.0,146,2.827,2147.893347,1.327694,177,6.32,2146.959356,0.393703,189,6.109,2151.310875,4.745221,,6.892,2246.230186,99.664533,,9.444,2170.885448,24.319795,,12.435,2184.178314,37.612661,,10.81,2410.5,263.934347,,9.727,2247.361072,100.795419,,9.59,2179.243276,32.677623,,10.805
D_n050_011_a50_032,55,1406.0,1418.016633,1418.833788,0.0,75,2.215,1418.835594,0.001806,44,2.119,1419.008907,0.175119,156,1.805,1418.976948,0.14316,130,1.875,1418.016633,-0.817155,49,2.34,1418.299165,-0.534623,62,2.459,1418.311383,-0.522405,81,2.809,1439.75,20.916212,,2.831,1418.089627,-0.74416,52,2.21,1418.513479,-0.320309,77,3.154
C_n080_031_a50_092,55,2281.0,2287.926186,2288.73069,0.0,139,5.535,2289.594428,0.863738,144,5.556,2288.464853,-0.265837,138,6.227,2289.061811,0.33112,139,6.019,2287.926186,-0.804505,119,6.111,2289.452298,0.721608,106,5.818,2322.333333,33.602643,,8.15,2322.333333,33.602643,,4.787,2288.799619,0.068929,103,3.182,2292.505663,3.774973,,3.524
EB_n100_001_a25_001,55,1577.0,1614.525304,1621.002338,0.0,,6.571,1625.226471,4.224133,,4.14,1614.525304,-6.477033,195,3.781,1621.901458,0.89912,,4.169,1678.157343,57.155005,,4.716,1626.105728,5.10339,,3.633,1651.351416,30.349078,,5.2,1774.579013,153.576675,,5.123,1681.319464,60.317126,,4.853,1639.845439,18.843102,,5.223
B_n110_006_a50_017,55,3442.0,3486.382527,3486.382527,0.0,150,11.418,3486.857943,0.475416,164,14.697,3487.71458,1.332053,165,23.055,3487.617962,1.235435,170,17.797,3495.094378,8.711851,,21.551,3487.525829,1.143302,197,22.371,3508.999189,22.616662,,13.875,3526.0,39.617473,,11.148,3494.656484,8.273958,,10.411,3504.431275,18.048749,,11.338
D_n060_021_a75_063,55,1692.0,1700.108957,1701.705849,0.0,170,3.259,1701.340205,-0.365644,102,3.419,1702.215969,0.510121,,3.236,1701.303474,-0.402375,163,3.231,1700.178088,-1.527761,60,3.552,1701.199495,-0.506354,147,3.194,1700.674985,-1.030863,59,4.237,1703.639462,1.933613,,4.257,1700.108957,-1.596892,37,3.449,1701.323683,-0.382166,110,4.159
D_n070_031_a25_091,55,1255.0,1282.995915,1286.316186,0.0,,5.44,1286.285107,-0.031079,,5.621,1285.010302,-1.305884,,5.354,1282.995915,-3.320271,175,5.669,1288.04712,1.730934,,6.144,1284.367088,-1.949098,,6.103,1299.358664,13.042478,,10.307,1432.75,146.433814,,10.102,1288.691225,2.37504,,6.547,1288.113658,1.797472,,9.881
EC_n050_001_a25_001,55,420.0,421.030358,421.134248,0.0,85,0.36,421.140184,0.005936,126,0.363,421.136484,0.002236,86,0.368,421.030358,-0.10389,93,0.379,425.463601,4.329352,,0.385,421.20835,0.074102,145,0.375,436.027727,14.893479,,0.538,456.098328,34.964079,,0.537,425.168564,4.034316,,0.381,433.433035,12.298787,,0.541
