instance,family,jobs,incumbent_z,L_mu,abs_gap_G,nonzero_rj,max_abs_rj,fix_out,fix_in,fixable_total,fixable_pct,fixable_at_z99,fixable_at_z99_pct,fixable_at_z95,fixable_at_z95_pct
B_n100_001_a25_001,B,100,2142.0,2144.3028,2.3028,73,4.0,0,20,20,20.0,0,0.0,0,0.0
B_n120_011_a75_033,B,120,4074.0,4074.0106,0.0106,120,0.912,4,107,111,92.5,0,0.0,0,0.0
C_n050_001_a25_001,C,50,735.0,735.0477,0.0477,28,4.1936,10,11,21,42.0,0,0.0,0,0.0
B_n110_006_a50_017,B,110,3465.0,3486.1706,21.1706,104,1.458,0,0,0,0.0,0,0.0,0,0.0
C_n060_011_a50_032,C,60,1664.0,1664.3458,0.3458,58,1.3704,4,32,36,60.0,0,0.0,0,0.0
B_n140_021_a25_061,B,140,3142.0,3226.4262,84.4262,100,4.0,0,0,0,0.0,0,0.0,0,0.0
B_n150_026_a50_077,B,150,4973.0,5001.0771,28.0771,143,1.5,0,0,0,0.0,0,0.0,0,0.0
D_n040_001_a25_001,D,40,715.0,715.0,0.0,25,1.9043,9,12,21,52.5,0,0.0,0,0.0
C_n070_021_a25_061,C,70,1314.0,1324.526,10.526,55,5.5978,0,0,0,0.0,0,0.0,0,0.0
C_n065_016_a75_048,C,65,1924.0,1924.0001,0.0001,65,0.0419,1,57,58,89.23,0,0.0,0,0.0
C_n080_031_a50_092,C,80,2287.0,2288.1002,1.1002,76,1.3971,3,0,3,3.75,0,0.0,0,0.0
D_n050_011_a50_032,D,50,1418.0,1418.0023,0.0023,48,1.8169,14,29,43,86.0,0,0.0,0,0.0
EB_n100_001_a25_001,EB,100,1609.0,1611.9068,2.9068,59,4.0,0,15,15,15.0,0,0.0,0,0.0
D_n070_031_a25_091,D,70,1276.0,1284.4581,8.4581,57,6.0,0,0,0,0.0,0,0.0,0,0.0
EB_n120_011_a75_033,EB,120,4071.0,4072.2497,1.2497,120,0.8024,0,0,0,0.0,0,0.0,0,0.0
D_n060_021_a75_063,D,60,1700.0,1700.11,0.11,60,0.8196,1,43,44,73.33,0,0.0,0,0.0
EB_n110_006_a50_017,EB,110,3252.0,3290.3355,38.3355,102,1.6457,0,0,0,0.0,0,0.0,0,0.0
EC_n050_001_a25_001,EC,50,421.0,421.0007,0.0007,15,5.5556,6,4,10,20.0,4,8.0,0,0.0
EC_n060_011_a50_032,EC,60,1662.0,1662.0211,0.0211,56,1.5912,12,36,48,80.0,0,0.0,0,0.0
EB_n140_021_a25_061,EB,140,2538.0,2568.7402,30.7402,73,4.0,0,0,0,0.0,0,0.0,0,0.0
EC_n065_016_a75_048,EC,65,1921.0,1922.1272,1.1272,65,0.2521,0,0,0,0.0,0,0.0,0,0.0
EC_n070_021_a25_061,EC,70,868.0,880.5041,12.5041,43,4.6081,0,0,0,0.0,0,0.0,0,0.0
ED_n040_001_a25_001,ED,40,412.0,412.0,-0.0,14,1.4359,33,33,66,165.0,0,0.0,0,0.0
EB_n150_026_a50_077,EB,150,4811.0,4858.3566,47.3566,141,2.9421,0,0,0,0.0,0,0.0,0,0.0
EC_n080_031_a50_092,EC,80,2180.0,2181.5462,1.5462,75,1.3597,0,0,0,0.0,0,0.0,0,0.0
ED_n050_011_a50_032,ED,50,1306.0,1306.0024,0.0024,45,2.0772,11,25,36,72.0,0,0.0,0,0.0
ED_n070_031_a25_091,ED,70,878.0,882.6192,4.6192,48,4.9161,1,0,1,1.43,0,0.0,0,0.0
ED_n060_021_a75_063,ED,60,1698.0,1699.2772,1.2772,60,0.4883,0,0,0,0.0,0,0.0,0,0.0
D_n080_041_a50_122,D,80,2229.0,2236.7509,7.7509,80,1.2315,0,0,0,0.0,0,0.0,0,0.0
ED_n080_041_a50_122,ED,80,2227.0,2234.1039,7.1039,80,1.0394,0,0,0,0.0,0,0.0,0,0.0
